2016-04-12 18:29:22,-5
2016-04-12 18:29:23,1
2016-04-12 18:29:24,3
2016-04-12 18:29:25,0
2016-04-12 18:29:26,0
2016-04-12 18:29:27,8
2016-04-12 18:29:28,16
2016-04-12 18:29:29,12
2016-04-12 18:29:30,7
2016-04-12 18:29:31,7
2016-04-12 18:29:32,8
2016-04-12 18:29:33,9
2016-04-12 18:29:34,9
2016-04-12 18:29:35,13
2016-04-12 18:29:36,19
2016-04-12 18:29:37,21
2016-04-12 18:29:38,16
2016-04-12 18:29:39,11
2016-04-12 18:29:40,10
2016-04-12 18:29:41,9
2016-04-12 18:29:42,9
2016-04-12 18:29:43,8
2016-04-12 18:29:44,7
2016-04-12 18:29:45,7
2016-04-12 18:29:46,6
2016-04-12 18:29:47,6
2016-04-12 18:29:48,4
2016-04-12 18:29:49,3
2016-04-12 18:29:50,0
2016-04-12 18:29:51,-6
2016-04-12 18:29:52,-11
2016-04-12 18:29:53,-11
2016-04-12 18:29:54,-10
2016-04-12 18:29:55,-6
2016-04-12 18:29:56,-1
2016-04-12 18:29:57,2
2016-04-12 18:29:58,7
2016-04-12 18:29:59,14
2016-04-12 18:30:00,9
2016-04-12 18:30:01,11
2016-04-12 18:30:02,12
2016-04-12 18:30:03,14
2016-04-12 18:30:04,14
2016-04-12 18:30:05,2
2016-04-12 18:30:06,-4
2016-04-12 18:30:07,-5
2016-04-12 18:30:08,-5
2016-04-12 18:30:09,-5
2016-04-12 18:30:10,-1
2016-04-12 18:30:11,1
2016-04-12 18:30:12,3
2016-04-12 18:30:13,6
2016-04-12 18:30:14,6
2016-04-12 18:30:15,12
2016-04-12 18:30:16,16
2016-04-12 18:30:17,13
2016-04-12 18:30:18,1
2016-04-12 18:30:19,1
2016-04-12 18:30:20,-8
2016-04-12 18:30:21,-5
2016-04-12 18:30:22,-3
2016-04-12 18:30:23,-2
2016-04-12 18:30:24,-2
2016-04-12 18:30:25,0
2016-04-12 18:30:26,2
2016-04-12 18:30:27,10
2016-04-12 18:30:28,11
2016-04-12 18:30:29,11
2016-04-12 18:30:30,5
2016-04-12 18:30:31,-10
2016-04-12 18:30:32,-9
2016-04-12 18:30:33,-9
2016-04-12 18:30:34,-9
2016-04-12 18:30:35,3
2016-04-12 18:30:36,3
2016-04-12 18:30:37,9
2016-04-12 18:30:38,9
2016-04-12 18:30:39,9
2016-04-12 18:30:40,9
2016-04-12 18:30:41,15
2016-04-12 18:30:42,15
2016-04-12 18:30:43,16
2016-04-12 18:30:44,5
2016-04-12 18:30:45,3
2016-04-12 18:30:46,-4
2016-04-12 18:30:47,-4
2016-04-12 18:30:48,-5
2016-04-12 18:30:49,-5
2016-04-12 18:30:50,-8
2016-04-12 18:30:51,-8
2016-04-12 18:30:52,-7
2016-04-12 18:30:53,0
2016-04-12 18:30:54,0
2016-04-12 18:30:55,2
2016-04-12 18:30:56,10
2016-04-12 18:30:57,13
2016-04-12 18:30:58,4
2016-04-12 18:30:59,10
2016-04-12 18:31:00,12
2016-04-12 18:31:01,2
2016-04-12 18:31:02,0
2016-04-12 18:31:03,0
2016-04-12 18:31:04,0
2016-04-12 18:31:05,0
2016-04-12 18:31:06,1
2016-04-12 18:31:07,0
2016-04-12 18:31:08,-2
2016-04-12 18:31:09,-4
2016-04-12 18:31:10,-6
2016-04-12 18:31:11,-7
2016-04-12 18:31:12,-9
2016-04-12 18:31:13,-9
2016-04-12 18:31:14,-9
2016-04-12 18:31:15,-10
2016-04-12 18:31:16,-10
2016-04-12 18:31:17,-11
2016-04-12 18:31:18,-15
2016-04-12 18:31:19,-20
2016-04-12 18:31:20,-21
2016-04-12 18:31:21,-21
2016-04-12 18:31:22,-18
2016-04-12 18:31:23,-18
2016-04-12 18:31:24,-18
2016-04-12 18:31:25,-10
2016-04-12 18:31:26,-10
2016-04-12 18:31:27,-8
2016-04-12 18:31:28,-7
2016-04-12 18:31:29,-7
2016-04-12 18:31:30,-6
2016-04-12 18:31:31,-6
2016-04-12 18:31:32,-9
2016-04-12 18:31:33,-12
2016-04-12 18:31:34,-9
2016-04-12 18:31:35,-6
2016-04-12 18:31:36,-6
2016-04-12 18:31:37,-1
2016-04-12 18:31:38,1
2016-04-12 18:31:39,-6
2016-04-12 18:31:40,-8
2016-04-12 18:31:41,-9
2016-04-12 18:31:42,-9
2016-04-12 18:31:43,-5
2016-04-12 18:31:44,7
2016-04-12 18:31:45,7
2016-04-12 18:31:46,7
2016-04-12 18:31:47,8
2016-04-12 18:31:48,8
2016-04-12 18:31:49,8
2016-04-12 18:31:50,8
2016-04-12 18:31:51,8
2016-04-12 18:31:52,8
2016-04-12 18:31:53,8
2016-04-12 18:31:54,8
2016-04-12 18:31:55,8
2016-04-12 18:31:56,8
2016-04-12 18:31:57,8
2016-04-12 18:31:58,8
2016-04-12 18:31:59,8
2016-04-12 18:32:00,7
2016-04-12 18:32:01,7
2016-04-12 18:32:02,7
2016-04-12 18:32:03,3
2016-04-12 18:32:04,0
2016-04-12 18:32:05,1
2016-04-12 18:32:06,-1
2016-04-12 18:32:07,-2
2016-04-12 18:32:08,0
2016-04-12 18:32:09,4
2016-04-12 18:32:10,0
2016-04-12 18:32:11,0
2016-04-12 18:32:12,9
2016-04-12 18:32:13,13
2016-04-12 18:32:14,18
2016-04-12 18:32:15,24
2016-04-12 18:32:16,25
2016-04-12 18:32:17,18
2016-04-12 18:32:18,10
2016-04-12 18:32:19,6
2016-04-12 18:32:20,6
2016-04-12 18:32:21,6
2016-04-12 18:32:22,5
2016-04-12 18:32:23,5
2016-04-12 18:32:24,4
2016-04-12 18:32:25,4
2016-04-12 18:32:26,4
2016-04-12 18:32:27,3
2016-04-12 18:32:28,2
2016-04-12 18:32:29,2
2016-04-12 18:32:30,2
2016-04-12 18:32:31,2
2016-04-12 18:32:32,1
2016-04-12 18:32:33,1
2016-04-12 18:32:34,1
2016-04-12 18:32:35,0
2016-04-12 18:32:36,0
2016-04-12 18:32:37,1
2016-04-12 18:32:38,0
2016-04-12 18:32:39,0
2016-04-12 18:32:40,0
2016-04-12 18:32:41,0
2016-04-12 18:32:42,0
2016-04-12 18:32:43,0
2016-04-12 18:32:44,0
2016-04-12 18:32:45,0
2016-04-12 18:32:46,0
2016-04-12 18:32:47,0
2016-04-12 18:32:48,0
2016-04-12 18:32:49,0
2016-04-12 18:32:50,0
2016-04-12 18:32:51,0
2016-04-12 18:32:52,0
2016-04-12 18:32:53,0
2016-04-12 18:32:54,0
2016-04-12 18:32:55,0
2016-04-12 18:32:56,0
2016-04-12 18:32:57,0
2016-04-12 18:32:58,0
2016-04-12 18:32:59,0
2016-04-12 18:33:00,0
2016-04-12 18:33:01,0
2016-04-12 18:33:02,0
2016-04-12 18:33:03,0
2016-04-12 18:33:04,0
2016-04-12 18:33:05,0
2016-04-12 18:33:06,-1
2016-04-12 18:33:07,-1
2016-04-12 18:33:08,-18
2016-04-12 18:33:09,-23
2016-04-12 18:33:10,-23
2016-04-12 18:33:11,-19
2016-04-12 18:33:12,-14
2016-04-12 18:33:13,-7
2016-04-12 18:33:14,0
2016-04-12 18:33:15,0
2016-04-12 18:33:16,4
2016-04-12 18:33:17,3
2016-04-12 18:33:18,4
2016-04-12 18:33:19,4
2016-04-12 18:33:20,10
2016-04-12 18:33:21,5
2016-04-12 18:33:22,5
2016-04-12 18:33:23,11
2016-04-12 18:33:24,8
2016-04-12 18:33:25,8
2016-04-12 18:33:26,2
2016-04-12 18:33:27,0
2016-04-12 18:33:28,0
2016-04-12 18:33:29,0
2016-04-12 18:33:30,0
2016-04-12 18:33:31,-2
2016-04-12 18:33:32,-2
2016-04-12 18:33:33,-2
2016-04-12 18:33:34,-2
2016-04-12 18:33:35,-2
2016-04-12 18:33:36,-1
2016-04-12 18:33:37,0
2016-04-12 18:33:38,0
2016-04-12 18:33:39,0
2016-04-12 18:33:40,0
2016-04-12 18:33:41,0
2016-04-12 18:33:42,0
2016-04-12 18:33:43,0
2016-04-12 18:33:44,0
2016-04-12 18:33:45,0
2016-04-12 18:33:46,0
2016-04-12 18:33:47,0
2016-04-12 18:33:48,0
2016-04-12 18:33:49,0
2016-04-12 18:33:50,0
2016-04-12 18:33:51,0
2016-04-12 18:33:52,0
2016-04-12 18:33:53,0
2016-04-12 18:33:54,0
2016-04-12 18:33:55,0
2016-04-12 18:33:56,0
2016-04-12 18:33:57,0
2016-04-12 18:33:58,0
2016-04-12 18:33:59,0
2016-04-12 18:34:00,0
2016-04-12 18:34:01,0
2016-04-12 18:34:02,0
2016-04-12 18:34:03,0
2016-04-12 18:34:04,0
2016-04-12 18:34:05,0
2016-04-12 18:34:06,0
2016-04-12 18:34:07,0
2016-04-12 18:34:08,0
2016-04-12 18:34:09,0
2016-04-12 18:34:10,0
2016-04-12 18:34:11,0
2016-04-12 18:34:12,-1
2016-04-12 18:34:13,0
2016-04-12 18:34:14,0
2016-04-12 18:34:15,-15
2016-04-12 18:34:16,-21
2016-04-12 18:34:17,-17
2016-04-12 18:34:18,-13
2016-04-12 18:34:19,-7
2016-04-12 18:34:20,0
2016-04-12 18:34:21,3
2016-04-12 18:34:22,2
2016-04-12 18:34:23,2
2016-04-12 18:34:24,6
2016-04-12 18:34:25,7
2016-04-12 18:34:26,7
2016-04-12 18:34:27,8
2016-04-12 18:34:28,9
2016-04-12 18:34:29,7
2016-04-12 18:34:30,6
2016-04-12 18:34:31,0
2016-04-12 18:34:32,1
2016-04-12 18:34:33,5
2016-04-12 18:34:34,6
2016-04-12 18:34:35,-2
2016-04-12 18:34:36,-5
2016-04-12 18:34:37,-6
2016-04-12 18:34:38,-6
2016-04-12 18:34:39,-5
2016-04-12 18:34:40,-5
2016-04-12 18:34:41,-5
2016-04-12 18:34:42,-5
2016-04-12 18:34:43,-5
2016-04-12 18:34:44,-5
2016-04-12 18:34:45,-5
2016-04-12 18:34:46,-5
2016-04-12 18:34:47,-5
2016-04-12 18:34:48,-4
2016-04-12 18:34:49,-5
2016-04-12 18:34:50,-4
2016-04-12 18:34:51,-4
2016-04-12 18:34:52,-4
2016-04-12 18:34:53,-4
2016-04-12 18:34:54,-4
2016-04-12 18:34:55,-3
2016-04-12 18:34:56,-4
2016-04-12 18:34:57,-3
2016-04-12 18:34:58,-3
2016-04-12 18:34:59,-3
2016-04-12 18:35:00,-2
2016-04-12 18:35:01,-2
2016-04-12 18:35:02,-2
2016-04-12 18:35:03,-2
2016-04-12 18:35:04,-3
2016-04-12 18:35:05,-2
2016-04-12 18:35:06,-2
2016-04-12 18:35:07,-2
2016-04-12 18:35:08,-5
2016-04-12 18:35:09,-8
2016-04-12 18:35:10,-8
2016-04-12 18:35:11,-6
2016-04-12 18:35:12,-3
2016-04-12 18:35:13,0
2016-04-12 18:35:14,1
2016-04-12 18:35:15,6
2016-04-12 18:35:16,4
2016-04-12 18:35:17,0
2016-04-12 18:35:18,-7
2016-04-12 18:35:19,-16
2016-04-12 18:35:20,-13
2016-04-12 18:35:21,-9
2016-04-12 18:35:22,-4
2016-04-12 18:35:23,0
2016-04-12 18:35:24,5
2016-04-12 18:35:25,5
2016-04-12 18:35:26,5
2016-04-12 18:35:27,6
2016-04-12 18:35:28,2
2016-04-12 18:35:29,0
2016-04-12 18:35:30,0
2016-04-12 18:35:31,5
2016-04-12 18:35:32,0
2016-04-12 18:35:33,0
2016-04-12 18:35:34,1
2016-04-12 18:35:35,1
2016-04-12 18:35:36,1
2016-04-12 18:35:37,1
2016-04-12 18:35:38,1
2016-04-12 18:35:39,1
2016-04-12 18:35:40,1
2016-04-12 18:35:41,1
2016-04-12 18:35:42,0
2016-04-12 18:35:43,1
2016-04-12 18:35:44,0
2016-04-12 18:35:45,0
2016-04-12 18:35:46,0
2016-04-12 18:35:47,-1
2016-04-12 18:35:48,0
2016-04-12 18:35:49,0
2016-04-12 18:35:50,0
2016-04-12 18:35:51,0
2016-04-12 18:35:52,0
2016-04-12 18:35:53,0
2016-04-12 18:35:54,0
2016-04-12 18:35:55,0
2016-04-12 18:35:56,0
2016-04-12 18:35:57,0
2016-04-12 18:35:58,0
2016-04-12 18:35:59,0
2016-04-12 18:36:00,0
2016-04-12 18:36:01,0
2016-04-12 18:36:02,0
2016-04-12 18:36:03,0
2016-04-12 18:36:04,0
2016-04-12 18:36:05,0
2016-04-12 18:36:06,0
2016-04-12 18:36:07,0
2016-04-12 18:36:08,0
2016-04-12 18:36:09,0
2016-04-12 18:36:10,0
2016-04-12 18:36:11,0
2016-04-12 18:36:12,0
2016-04-12 18:36:13,0
2016-04-12 18:36:14,0
2016-04-12 18:36:15,0
2016-04-12 18:36:16,0
2016-04-12 18:36:17,-2
2016-04-12 18:36:18,-2
2016-04-12 18:36:19,-1
2016-04-12 18:36:20,0
2016-04-12 18:36:21,0
2016-04-12 18:36:22,2
2016-04-12 18:36:23,2
2016-04-12 18:36:24,2
2016-04-12 18:36:25,2
2016-04-12 18:36:26,2
2016-04-12 18:36:27,2
2016-04-12 18:36:28,2
2016-04-12 18:36:29,2
2016-04-12 18:36:30,2
2016-04-12 18:36:31,2
2016-04-12 18:36:32,2
2016-04-12 18:36:33,2
2016-04-12 18:36:34,2
2016-04-12 18:36:35,2
2016-04-12 18:36:36,2
2016-04-12 18:36:37,2
2016-04-12 18:36:38,2
2016-04-12 18:36:39,2
2016-04-12 18:36:40,2
2016-04-12 18:36:41,2
2016-04-12 18:36:42,2
2016-04-12 18:36:43,2
2016-04-12 18:36:44,2
2016-04-12 18:36:45,2
2016-04-12 18:36:46,2
2016-04-12 18:36:47,2
2016-04-12 18:36:48,2
2016-04-12 18:36:49,2
2016-04-12 18:36:50,2
2016-04-12 18:36:51,2
2016-04-12 18:36:52,2
2016-04-12 18:36:53,2
2016-04-12 18:36:54,2
2016-04-12 18:36:55,2
2016-04-12 18:36:56,2
2016-04-12 18:36:57,2
2016-04-12 18:36:58,2
2016-04-12 18:36:59,2
2016-04-12 18:37:00,2
2016-04-12 18:37:01,2
2016-04-12 18:37:02,2
2016-04-12 18:37:03,2
2016-04-12 18:37:04,2
2016-04-12 18:37:05,2
2016-04-12 18:37:06,2
2016-04-12 18:37:07,2
2016-04-12 18:37:08,2
2016-04-12 18:37:09,2
2016-04-12 18:37:10,2
2016-04-12 18:37:11,2
2016-04-12 18:37:12,2
2016-04-12 18:37:13,2
2016-04-12 18:37:14,1
2016-04-12 18:37:15,0
2016-04-12 18:37:16,0
2016-04-12 18:37:17,-18
2016-04-12 18:37:18,-18
2016-04-12 18:37:19,-18
2016-04-12 18:37:20,-11
2016-04-12 18:37:21,-3
2016-04-12 18:37:22,2
2016-04-12 18:37:23,-1
2016-04-12 18:37:24,-1
2016-04-12 18:37:25,0
2016-04-12 18:37:26,-4
2016-04-12 18:37:27,0
2016-04-12 18:37:28,0
2016-04-12 18:37:29,7
2016-04-12 18:37:30,10
2016-04-12 18:37:31,11
2016-04-12 18:37:32,10
2016-04-12 18:37:33,2
2016-04-12 18:37:34,1
2016-04-12 18:37:35,0
2016-04-12 18:37:36,0
2016-04-12 18:37:37,0
2016-04-12 18:37:38,-1
2016-04-12 18:37:39,-1
2016-04-12 18:37:40,-1
2016-04-12 18:37:41,-1
2016-04-12 18:37:42,0
2016-04-12 18:37:43,-1
2016-04-12 18:37:44,0
2016-04-12 18:37:45,-1
2016-04-12 18:37:46,0
2016-04-12 18:37:47,0
2016-04-12 18:37:48,0
2016-04-12 18:37:49,0
2016-04-12 18:37:50,0
2016-04-12 18:37:51,0
2016-04-12 18:37:52,0
2016-04-12 18:37:53,0
2016-04-12 18:37:54,0
2016-04-12 18:37:55,0
2016-04-12 18:37:56,0
2016-04-12 18:37:57,0
2016-04-12 18:37:58,0
2016-04-12 18:37:59,0
2016-04-12 18:38:00,0
2016-04-12 18:38:01,0
2016-04-12 18:38:02,0
2016-04-12 18:38:03,0
2016-04-12 18:38:04,0
2016-04-12 18:38:05,0
2016-04-12 18:38:06,0
2016-04-12 18:38:07,0
2016-04-12 18:38:08,0
2016-04-12 18:38:09,0
2016-04-12 18:38:10,0
2016-04-12 18:38:11,0
2016-04-12 18:38:12,0
2016-04-12 18:38:13,-2
2016-04-12 18:38:14,-5
2016-04-12 18:38:15,-14
2016-04-12 18:38:16,-15
2016-04-12 18:38:17,-14
2016-04-12 18:38:18,-8
2016-04-12 18:38:19,-3
2016-04-12 18:38:20,0
2016-04-12 18:38:21,6
2016-04-12 18:38:22,8
2016-04-12 18:38:23,8
2016-04-12 18:38:24,12
2016-04-12 18:38:25,21
2016-04-12 18:38:26,23
2016-04-12 18:38:27,24
2016-04-12 18:38:28,12
2016-04-12 18:38:29,-3
2016-04-12 18:38:30,-4
2016-04-12 18:38:31,-3
2016-04-12 18:38:32,-3
2016-04-12 18:38:33,-1
2016-04-12 18:38:34,0
2016-04-12 18:38:35,0
2016-04-12 18:38:36,0
2016-04-12 18:38:37,0
2016-04-12 18:38:38,-3
2016-04-12 18:38:39,-5
2016-04-12 18:38:40,-6
2016-04-12 18:38:41,-7
2016-04-12 18:38:42,-7
2016-04-12 18:38:43,-8
2016-04-12 18:38:44,-8
2016-04-12 18:38:45,-10
2016-04-12 18:38:46,-10
2016-04-12 18:38:47,-10
2016-04-12 18:38:48,-11
2016-04-12 18:38:49,-11
2016-04-12 18:38:50,-11
2016-04-12 18:38:51,-11
2016-04-12 18:38:52,-11
2016-04-12 18:38:53,-11
2016-04-12 18:38:54,-11
2016-04-12 18:38:55,-11
2016-04-12 18:38:56,-11
2016-04-12 18:38:57,-11
2016-04-12 18:38:58,-11
2016-04-12 18:38:59,-11
2016-04-12 18:39:00,-11
2016-04-12 18:39:01,-12
2016-04-12 18:39:02,-12
2016-04-12 18:39:03,-12
2016-04-12 18:39:04,-12
2016-04-12 18:39:05,-12
2016-04-12 18:39:06,-13
2016-04-12 18:39:07,-13
2016-04-12 18:39:08,-13
2016-04-12 18:39:09,-11
2016-04-12 18:39:10,-9
2016-04-12 18:39:11,-9
2016-04-12 18:39:12,-7
2016-04-12 18:39:13,-5
2016-04-12 18:39:14,10
2016-04-12 18:39:15,11
2016-04-12 18:39:16,11
2016-04-12 18:39:17,12
2016-04-12 18:39:18,12
2016-04-12 18:39:19,12
2016-04-12 18:39:20,12
2016-04-12 18:39:21,12
2016-04-12 18:39:22,12
2016-04-12 18:39:23,11
2016-04-12 18:39:24,11
2016-04-12 18:39:25,11
2016-04-12 18:39:26,11
2016-04-12 18:39:27,11
2016-04-12 18:39:28,11
2016-04-12 18:39:29,11
2016-04-12 18:39:30,11
2016-04-12 18:39:31,11
2016-04-12 18:39:32,11
2016-04-12 18:39:33,11
2016-04-12 18:39:34,11
2016-04-12 18:39:35,11
2016-04-12 18:39:36,11
2016-04-12 18:39:37,11
2016-04-12 18:39:38,11
2016-04-12 18:39:39,11
2016-04-12 18:39:40,11
2016-04-12 18:39:41,11
2016-04-12 18:39:42,11
2016-04-12 18:39:43,11
2016-04-12 18:39:44,11
2016-04-12 18:39:45,11
2016-04-12 18:39:46,10
2016-04-12 18:39:47,11
2016-04-12 18:39:48,11
2016-04-12 18:39:49,11
2016-04-12 18:39:50,10
2016-04-12 18:39:51,10
2016-04-12 18:39:52,10
2016-04-12 18:39:53,9
2016-04-12 18:39:54,9
2016-04-12 18:39:55,9
2016-04-12 18:39:56,9
2016-04-12 18:39:57,8
2016-04-12 18:39:58,8
2016-04-12 18:39:59,8
2016-04-12 18:40:00,8
2016-04-12 18:40:01,8
2016-04-12 18:40:02,8
2016-04-12 18:40:03,8
2016-04-12 18:40:04,8
2016-04-12 18:40:05,8
2016-04-12 18:40:06,8
2016-04-12 18:40:07,8
2016-04-12 18:40:08,8
2016-04-12 18:40:09,8
2016-04-12 18:40:10,8
2016-04-12 18:40:11,8
2016-04-12 18:40:12,8
2016-04-12 18:40:13,8
2016-04-12 18:40:14,8
2016-04-12 18:40:15,7
2016-04-12 18:40:16,7
2016-04-12 18:40:17,7
2016-04-12 18:40:18,7
2016-04-12 18:40:19,6
2016-04-12 18:40:20,6
2016-04-12 18:40:21,6
2016-04-12 18:40:22,6
2016-04-12 18:40:23,6
2016-04-12 18:40:24,6
2016-04-12 18:40:25,7
2016-04-12 18:40:26,7
2016-04-12 18:40:27,6
2016-04-12 18:40:28,6
2016-04-12 18:40:29,6
2016-04-12 18:40:30,6
2016-04-12 18:40:31,6
2016-04-12 18:40:32,5
2016-04-12 18:40:33,4
2016-04-12 18:40:34,4
2016-04-12 18:40:35,4
2016-04-12 18:40:36,3
2016-04-12 18:40:37,4
2016-04-12 18:40:38,4
2016-04-12 18:40:39,1
2016-04-12 18:40:40,-5
2016-04-12 18:40:41,-6
2016-04-12 18:40:42,-7
2016-04-12 18:40:43,-7
2016-04-12 18:40:44,-4
2016-04-12 18:40:45,-2
2016-04-12 18:40:46,0
2016-04-12 18:40:47,4
2016-04-12 18:40:48,11
2016-04-12 18:40:49,12
2016-04-12 18:40:50,12
2016-04-12 18:40:51,15
2016-04-12 18:40:52,7
2016-04-12 18:40:53,1
2016-04-12 18:40:54,3
2016-04-12 18:40:55,7
2016-04-12 18:40:56,10
2016-04-12 18:40:57,10
2016-04-12 18:40:58,9
2016-04-12 18:40:59,8
2016-04-12 18:41:00,7
2016-04-12 18:41:01,7
2016-04-12 18:41:02,8
2016-04-12 18:41:03,10
2016-04-12 18:41:04,14
2016-04-12 18:41:05,16
2016-04-12 18:41:06,15
2016-04-12 18:41:07,11
2016-04-12 18:41:08,11
2016-04-12 18:41:09,1
2016-04-12 18:41:10,0
2016-04-12 18:41:11,0
2016-04-12 18:41:12,0
2016-04-12 18:41:13,0
2016-04-12 18:41:14,-1
2016-04-12 18:41:15,-2
2016-04-12 18:41:16,-2
2016-04-12 18:41:17,-2
2016-04-12 18:41:18,-2
2016-04-12 18:41:19,-1
2016-04-12 18:41:20,-2
2016-04-12 18:41:21,0
2016-04-12 18:41:22,0
2016-04-12 18:41:23,0
2016-04-12 18:41:24,1
2016-04-12 18:41:25,1
2016-04-12 18:41:26,0
2016-04-12 18:41:27,0
2016-04-12 18:41:28,0
2016-04-12 18:41:29,-1
2016-04-12 18:41:30,0
2016-04-12 18:41:31,0
2016-04-12 18:41:32,0
2016-04-12 18:41:33,0
2016-04-12 18:41:34,0
2016-04-12 18:41:35,0
2016-04-12 18:41:36,0
2016-04-12 18:41:37,0
2016-04-12 18:41:38,0
2016-04-12 18:41:39,0
2016-04-12 18:41:40,0
2016-04-12 18:41:41,0
2016-04-12 18:41:42,0
2016-04-12 18:41:43,0
2016-04-12 18:41:44,0
2016-04-12 18:41:45,0
2016-04-12 18:41:46,0
2016-04-12 18:41:47,0
2016-04-12 18:41:48,0
2016-04-12 18:41:49,0
2016-04-12 18:41:50,0
2016-04-12 18:41:51,0
2016-04-12 18:41:52,0
2016-04-12 18:41:53,0
2016-04-12 18:41:54,0
2016-04-12 18:41:55,0
2016-04-12 18:41:56,0
2016-04-12 18:41:57,0
2016-04-12 18:41:58,0
2016-04-12 18:41:59,0
2016-04-12 18:42:00,0
2016-04-12 18:42:01,0
2016-04-12 18:42:02,0
2016-04-12 18:42:03,0
2016-04-12 18:42:04,0
2016-04-12 18:42:05,0
2016-04-12 18:42:06,0
2016-04-12 18:42:07,0
2016-04-12 18:42:08,0
2016-04-12 18:42:09,0
2016-04-12 18:42:10,0
2016-04-12 18:42:11,0
2016-04-12 18:42:12,0
2016-04-12 18:42:13,0
2016-04-12 18:42:14,0
2016-04-12 18:42:15,0
2016-04-12 18:42:16,0
2016-04-12 18:42:17,0
2016-04-12 18:42:18,0
2016-04-12 18:42:19,0
2016-04-12 18:42:20,0
2016-04-12 18:42:21,0
2016-04-12 18:42:22,0
2016-04-12 18:42:23,0
2016-04-12 18:42:24,0
2016-04-12 18:42:25,0
2016-04-12 18:42:26,0
2016-04-12 18:42:27,0
2016-04-12 18:42:28,0
2016-04-12 18:42:29,0
2016-04-12 18:42:30,0
2016-04-12 18:42:31,0
2016-04-12 18:42:32,0
2016-04-12 18:42:33,0
2016-04-12 18:42:34,0
2016-04-12 18:42:35,0
2016-04-12 18:42:36,0
2016-04-12 18:42:37,0
2016-04-12 18:42:38,0
2016-04-12 18:42:39,0
2016-04-12 18:42:40,0
2016-04-12 18:42:41,0
2016-04-12 18:42:42,0
2016-04-12 18:42:43,0
2016-04-12 18:42:44,0
2016-04-12 18:42:45,0
2016-04-12 18:42:46,0
2016-04-12 18:42:47,0
2016-04-12 18:42:48,0
2016-04-12 18:42:49,0
2016-04-12 18:42:50,0
2016-04-12 18:42:51,0
2016-04-12 18:42:52,0
2016-04-12 18:42:53,0
2016-04-12 18:42:54,0
2016-04-12 18:42:55,0
2016-04-12 18:42:56,0
2016-04-12 18:42:57,0
2016-04-12 18:42:58,0
2016-04-12 18:42:59,0
2016-04-12 18:43:00,0
2016-04-12 18:43:01,0
2016-04-12 18:43:02,0
2016-04-12 18:43:03,0
2016-04-12 18:43:04,0
2016-04-12 18:43:05,0
2016-04-12 18:43:06,0
2016-04-12 18:43:07,0
2016-04-12 18:43:08,0
2016-04-12 18:43:09,0
2016-04-12 18:43:10,0
2016-04-12 18:43:11,0
2016-04-12 18:43:12,0
2016-04-12 18:43:13,0
2016-04-12 18:43:14,0
2016-04-12 18:43:15,0
2016-04-12 18:43:16,0
2016-04-12 18:43:17,0
2016-04-12 18:43:18,0
2016-04-12 18:43:19,0
2016-04-12 18:43:20,0
2016-04-12 18:43:21,0
2016-04-12 18:43:22,0
2016-04-12 18:43:23,0
2016-04-12 18:43:24,0
2016-04-12 18:43:25,0
2016-04-12 18:43:26,0
2016-04-12 18:43:27,0
2016-04-12 18:43:28,0
2016-04-12 18:43:29,0
2016-04-12 18:43:30,0
2016-04-12 18:43:31,0
2016-04-12 18:43:32,0
2016-04-12 18:43:33,0
2016-04-12 18:43:34,0
2016-04-12 18:43:35,0
2016-04-12 18:43:36,0
2016-04-12 18:43:37,0
2016-04-12 18:43:38,0
2016-04-12 18:43:39,0
2016-04-12 18:43:40,0
2016-04-12 18:43:41,0
2016-04-12 18:43:42,0
2016-04-12 18:43:43,0
2016-04-12 18:43:44,0
2016-04-12 18:43:45,0
2016-04-12 18:43:46,0
2016-04-12 18:43:47,0
2016-04-12 18:43:48,0
2016-04-12 18:43:49,0
2016-04-12 18:43:50,0
2016-04-12 18:43:51,0
2016-04-12 18:43:52,0
2016-04-12 18:43:53,0
2016-04-12 18:43:54,0
2016-04-12 18:43:55,0
2016-04-12 18:43:56,0
2016-04-12 18:43:57,0
2016-04-12 18:43:58,0
2016-04-12 18:43:59,0
2016-04-12 18:44:00,0
2016-04-12 18:44:01,0
2016-04-12 18:44:02,0
2016-04-12 18:44:03,0
2016-04-12 18:44:04,0
2016-04-12 18:44:05,0
2016-04-12 18:44:06,0
2016-04-12 18:44:07,0
2016-04-12 18:44:08,0
2016-04-12 18:44:09,0
2016-04-12 18:44:10,0
2016-04-12 18:44:11,0
2016-04-12 18:44:12,0
2016-04-12 18:44:13,0
2016-04-12 18:44:14,0
2016-04-12 18:44:15,0
2016-04-12 18:44:16,0
2016-04-12 18:44:17,0
2016-04-12 18:44:18,0
2016-04-12 18:44:19,0
2016-04-12 18:44:20,0
2016-04-12 18:44:21,0
2016-04-12 18:44:22,0
2016-04-12 18:44:23,0
2016-04-12 18:44:24,0
2016-04-12 18:44:25,0
2016-04-12 18:44:26,0
2016-04-12 18:44:27,0
2016-04-12 18:44:28,0
2016-04-12 18:44:29,0
2016-04-12 18:44:30,0
2016-04-12 18:44:31,0
2016-04-12 18:44:32,0
2016-04-12 18:44:33,0
2016-04-12 18:44:34,0
2016-04-12 18:44:35,0
2016-04-12 18:44:36,0
2016-04-12 18:44:37,0
2016-04-12 18:44:38,0
2016-04-12 18:44:39,0
2016-04-12 18:44:40,0
